["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["“以后也要像现在这样努力，从今天起，你就是我的亲传弟子了。”他放开双手，又拍了拍韩立的肩头以示鼓励。", "\"Sau này cũng phải giống như bây giờ, phải liên tục nỗ lực. Kể từ hôm nay, ngươi chính thức trở thành đệ tử thân truyền của ta.\" Lão phóng khai song thủ, rồi vỗ vỗ lên đầu Hàn Lập cổ vũ."]
["墨大夫脸上又恢复了以往的平静，似乎刚才一切的疯狂举动都从未发生过，只是从他那偶尔看向韩立的热切目光中，才能觉察到他现在其实仍处在兴奋之中。", "Mặc Đại Phu khuôn mặt đã khôi phục lại dáng vẻ thường ngày, tựa hồ như hết thảy những cử động thái quá vừa rồi chưa hề xảy ra, chỉ là trong ánh mắt của lão, vẫn ẩn ẩn hưng phấn không sao che dấu được."]
["“至于你”墨大夫终于又把目光落到了张铁身上。", "\"Về phần ngươi ...\" Mặc Đại Phu cuối cùng đưa mắt nhìn lại Trương Thiết."]
["张铁早已被刚才所发生的事给惊呆了，见墨大夫把话语转向了自己，这才惊醒了过来。", "Trương Thiết sớm vì sự việc mới phát sinh mà trở lên phát ngốc, thấy Mặc Đại Phu chuyển hướng nói đến mình, lúc này mới tỉnh táo trở lại."]
["想到考核不过，就要被赶下山这个严重现实，张铁看向墨大夫的目光，不禁露出苦苦哀求的神色。", "Nghĩ đến hiện thực không vượt quá kỳ khảo hạch, sẽ bị đuổi xuống núi, Trương Thiết nhìn về hướng Mặc Đại Phu, không nhịn được mà xuất hiện thần sắc cầu khẩn."]
["“你资质不行啊，这么长的时间，竟然一点东西也没能练出来，做我的弟子实在是有点勉强了。”墨大夫不停的摇着自己的头。", "\"Tư chất của ngươi không đủ, thời gian dài như vậy, lại không có chút thành quả nào, muốn làm đệ tử của ta quả thật có chút miễn cưỡng.\" Mặc Đại Phu không ngừng lắc lắc cái đầu."]
["张铁的心，也随着他的摇头，不停的往下沉。", "Tâm lý Trương Thiết, cũng theo cái lắc đầu của lão mà trầm xuống."]
["从墨大夫的话语中，两人都听出了他不想收下张铁的意思。", "Nghe Mặc Đại Phu nói, cả hai người đều nghe ra ý tứ không muốn nhận Trương Thiết của lão."]
["但突然间，墨大夫似乎想到了什么有意思的事情，望向张铁的目光露出了奇怪的神情。", "Đột nhiên, Mặc Đại Phu tựa hồ vừa nghĩ ra chuyện gì đó, bỗng lộ ra ánh mắt kỳ quái nhìn về phía Trương Thiết."]
["“可是我刚才检查了你的根骨，另有一种心法比较适合你，不知你可愿意跟我学。”墨大夫的话锋突然的一转，竟然有了让张铁过关的意思。", "\"Nhưng vừa rồi kiểm tra căn cốt của ngươi, lão phu phát hiện một loại tâm pháp dường như khá thích hợp, không biết ngươi có nguyện ý học hay không?’ Mặc Đại Phu đột nhiên nói, dĩ nhiên lộ ra ý tứ cho Trương Thiết quá quan."]
["张铁一听，那有不愿意的意思，当场就答应了下来。", "Trương Thiết vừa nghe, không hề có ý từ chối, lập tức đáp ứng tại chỗ."]
["“好，很好。你二人下去吧，明天我再传你们新的心法。”可以看出墨大夫的心情现在很不错，又一个“好、很好”脱口而出。", "\"Tốt, rất tốt. Hai ngươi đi đi, ngày mai ta sẽ bắt đầu truyền cho các ngươi tâm pháp mới.\" Có thể thấy tâm tình của Mặc Đại Phu bây giờ rất tốt, mỗi câu thốt ra đều có \"Tốt, rất tốt.\" đi kèm."]
["韩立二人互相看了对方一眼，都觉得今天的测试是一波三折，峰回路转，两人竟然都通过了考核，这让两人觉得很欣慰。", "Hàn Lập, Trương Thiết hai người liếc mắt nhìn đối phương, đều cảm giác được hôm nay quá quan có phần may mắn, đúng là phong hồi lộ chuyển. Hơn nữa hai người đồng loạt quá quan, điều này khiến cho cả hai đều thấy vui mừng."]
["又过了会儿，韩立只觉腰间一紧，身子一轻，整个人突然自动的往上升。", "Qua một lúc sau, Hàn Lập cảm thấy một bên hông rúm lại, thân thể nhẹ bẫng, cả người đột nhiên tự động dâng lên trên."]
["韩立转头一看，却是那位紧跟在自己身后的师兄一手抱着自己，另一手和双腿敏捷的向上攀升，韩立同时注意到太阳高高的挂在天上正中间。", "Hàn Lập quay đầu nhìn lại, cũng chính là vị sư huynh lạnh lùng đang ôm mình bằng một tay, tay kia cùng hai chân nhanh nhẹn trèo lên trên. Lúc này, hắn mới nhận thấy mặt trời đã vào chính ngọ."]
["原来自己终于还是没能完成这段路程，韩立心里有点难过，自己那么拼命，怎吗还是比不上别人那", "Thì ra cuối cùng là do mình không thể hoàn thành lộ trình trước thời gian. Hàn Lập trong lòng có chút khổ sở, chính mình đã dùng hết sức rồi mà sao vẫn kém những đứa trẻ kia."]
["转眼到了山崖顶部，眼前只有六名小童盘坐在一旁休息，而舞岩正和一位身穿深蓝员外袍，背负着双手，五十余岁富态老者说话，岳堂主和王护法都正站在他的身旁，两人身旁还站了数人，正一起等着那些青年师兄一个个将其他较慢的童子送上山来。", "Chuyển mắt quan sát toàn đỉnh sơn nhai, trước mắt có sáu tiểu hài tử đang ngồi nghỉ ngơi, mà Vũ Nham chính đang cùng một vị lão giả ngoài năm mươi tuổi thân mặc áo bào xanh thẫm, hai tay bối sau lưng nói chuyện. Nhạc đường chủ và Vương hộ pháp đều đang đứng bên cạnh lão giả. Quanh hai người đó còn vài người nữa đang đứng chờ một số đồng môn khác đưa các đồng tử thượng sơn."]
["等了一会儿所有的孩童都被送了上来，这时岳堂主走前一步，肃然的面对众童子。", "Đợi một lúc đến khi thêm hai hài đồng nữa được đưa đến, Nhạc đường chủ lúc này tiến về phía trước, nghiêm nghị đối mặt với bọn trẻ."]
["“这次合格者共七人，其中六人进入本堂百锻堂，正式成为本门内门弟子。”他的缓缓的说道。", "\"Lần này có tổng cộng bảy người hợp cách, trong đó sáu người tiến nhập Bách Đoán Đường, chính thức trở thành bản môn nội đệ tử.\" Hắn chậm rãi nói."]
["“另一人舞岩，第一个到达山崖，表现杰出，直接保送到七绝堂学习本门绝技。”岳堂主回头望了一眼穿员外袍的老者，老者手捻胡须，满意的冲他点了下头。", "\"Còn lại Vũ Nham, người đầu tiên trèo lên tới sơn nhai, biểu hiện kiệt xuất, trực tiếp đưa vào Thất Tuyệt Đường học tập tuyệt kỹ của bản môn.\" Nhạc đường chủ quay lại nhìn lão giả mặc áo bào, lão giả vuốt vuốt chòm râu, hài lòng gật đầu với hắn."]
["“至于其他人，”岳堂主打量了几下其余童子，用右手轻轻地摸了摸自己的下巴，稍微沉吟了一会儿便道：", "\"Về phần những người khác ...,\" Nhạc đường chủ đánh giá những hài đồng còn lại, dùng tay phải nhẹ nhàng niết niết áo mình, trầm ngâm một lúc rồi nói:"]
["“张铁，韩立，两人虽然未按时到达崖顶，但表现突出，看来能吃得习武之苦，你们二人先在本门跟几名教习打下根基，半年后再考核一下，合格则正式成为内门弟子，未合格则送到外门当外门弟子处理。”", "\"Trương Thiết, Hàn Lập, hai ngươi mặc dù không thể lên đến nhai đỉnh trước thời hạn, tuy nhiên biểu hiện tốt, có thể chịu được gian khổ trong tập võ. Trước tiên, các ngươi theo giáo tập bản môn học tập căn cơ. Sau nửa năm, nếu vượt qua khảo hạch sẽ được thu làm đệ tử nội môn, nếu không sẽ được đưa ra ngoại môn làm ngoại đệ tử.\""]
["韩立望了一眼另一名同时站出来，叫张铁的童子，他正是紧跟自己身后，也吊在绳索上，差一点爬到崖顶的人。", "Hàn Lập liếc mắt nhìn sang tiểu đồng đứng cạnh hắn. Đứa trẻ này được gọi là Trương Thiết. Đối phương đứng ngay sau hắn, chính là đứa trẻ lúc trước trèo lên tới sợi dây nhưng không hoàn thành nổi trắc thí."]
["“王护法，剩下之人每人领些银子，全都送遣回家。”岳堂主冷冷的看着最后剩下的童子。", "\"Vương hộ pháp, những người còn lại, mỗi người nhận một ít bạc trắng rồi đưa hết xuống núi.\" Nhạc đường chủ lạnh lùng nhìn những hài tử cuối cùng rồi nói."]
["“遵命”", "\"Tuân mệnh!\""]
["王护法踏步而出，恭身领命，把未过关的童子领下山崖。", "Vương hộ pháp bước ra, khom người lĩnh mệnh, đem những đồng tử không vượt qua kỳ trắc thí hạ sơn."]
["“张均，吴铭瑞，你二人把这些过关之人带到本堂去，把他们分别交于顾副堂主和李教习。”", "\"Trương Quân, Ngô Minh Thụy, hai người đem những người quá quan đến bản đường, phân biệt giao cho Cố phó đường chủ và Lý giáo tập.”"]
["又有两名青年领命走了出来，把韩立他们分成了两组，朝山崖下走去，其中一人正是那位冷冰冰的师兄。临下山崖时，韩立忍不住看了一眼舞岩，发现他仍和那位蓝袍老者说话，没有丝毫动身的样子。", "Lại có thêm hai gã thanh niên bước ra lĩnh mệnh, đem bọn họ chia làm hai tổ, từ sơn nhai đi xuống. Một trong hai người chính là vị sư huynh lãnh diện bảo hộ hắn. Sau khi rời khỏi sơn nhai, Hàn Lập nhịn không được đưa mắt nhìn Vũ Nham, phát hiện đối phương đang cùng vị lam bào lão giả nói chuyện, không có vẻ gì chuẩn bị rời đi."]
["“他和你们不一样，是被送到七绝堂的核心弟子，一旦学成出来，最起码也是个护法身份。”另一名瘦长脸师兄似乎看出了韩立心中的疑问，主动进行了解惑，可在他的话语中，似乎带了一丝说不清的羡慕和嫉妒的味道。", "\"Hắn và các ngươi không cùng một dạng người, là đệ tử hạch tâm được đưa đến Thất Tuyệt Đường. Một khi tu luyện thành tài, ít nhất cũng có thân phận hộ pháp.\" Vị sư huynh có bộ mặt gầy gầy còn lại tựa hồ nhìn ra mối nghi vấn của Hàn Lập, chủ động giải thích nhưng lời nói của y, tựa hồ mang theo không ít mùi vị ghen ghét và hâm mộ."]
["“还不是仗着有个当副门主的表姐夫，要不是他有个表姐嫁给了马副门主做了续弦夫人，不然凭他年龄都超过了入门要求，还能进七绝堂”冷冰冰的师兄说的话让人都觉得背后有一股冷冷的凉气在往上冒。", "\"Còn không phải ỷ vào biểu tỷ phu là phó môn chủ sao? Nếu như hắn không có biểu tỷ gả cho Mã phó bang chủ làm Huyền phu nhân, bằng vào hắn, tuổi vượt quá yêu cầu nhập môn, còn có thể tiến vào Thất Tuyệt Đường sao?\" Lãnh sư huynh nói một cách lạnh lùng, làm cho người khác cảm thấy một cỗ khí lạnh tràn ra ở sau lưng."]
["“张均，你不要命了，副门主也是我们能胡乱议论的人要是被其他同门听到，你我都逃不了面壁悔过的惩戒”瘦长脸的师兄听了冷冷师兄的话，吃了一惊，慌忙四处察看一番，看到除了这几位小童没有其他外人，这才松了一口气。", "\"Trương Quân, ngươi không còn muốn sống nữa sao? Phó môn chủ cũng không phải để chúng ta có thể loạn bàn? Nếu bị đồng môn nghe thấy, cả ta và ngươi đều không thoát khỏi hình phạt diện bích!” Sư huynh mặt gầy nghe vị sư huynh kia nói vậy không khỏi lấy làm kinh hãi, vội vàng ngó nghiêng, nhìn quanh chỉ thấy vài tiểu hài đồng, ngoài ra không còn ai mới thở một hơi dài nhẹ nhõm."]
["冷冷的师兄冷哼了一声，似乎心里也有些顾忌，便不再言语了，韩立这时才知道这位冷冷的师兄叫张均。对他们说的话韩立心里似懂非懂，但隐隐约约的知道，舞岩并非靠真才实学进的那个七绝堂，而是因为门内有个副门主的亲戚做靠山，才能毫不费力得以进入。", "Lãnh sư huynh hừ một tiếng, tâm lý tựa hồ có chút cố kỵ, liền không dám nói gì nữa. Hàn Lập lúc này mới biết vị lãnh diện sư huynh được gọi là Trương Quân. Đối với cuộc trò chuyện của bọn họ, Hàn Lập tự hiểu mà không hiểu, ẩn ẩn hiểu được cái gì đó. Vũ Nham không phải dựa vào chân tài thực học mà tiến vào được Thất Tuyệt Đường, mà nguyên nhân chủ yếu là do Mã phó môn chủ ra tay tương trợ, cho nên mới có thể đạt được thành tựu như vậy."]
["走在山路上，这两位师兄心里都想起了门内令人感到沮丧的一些事情，再也没有心情开口说话，只是默默地领着他们往前走，而韩立等人更是不敢私下里说话，也许他们心里都已隐约的意识到七玄门和在家中一些不一样的地方。", "Trên đường lên núi, do tâm lý có chút uể oải, hai vị sư huynh đều không còn tâm tình để nói chuyện, chỉ lặng lẽ dẫn mấy hài đồng đi về phía trước. Về phần đám Hàn Lập càng không dám nói chuyện lung tung, cả bọn đều ngầm hiểu Thất Huyền môn so với nhà mình không thể giống nhau được."]
["在经过一片茂密的树林时，从林子里缓缓走出一老人，这人六十余岁，长的高高瘦瘦，面皮焦黄，却留有一头长到披肩的白发，这老者一边走一边不停的恭着身子咳嗽，看他咳嗽的辛苦样子，似乎他随时都有倒下的可能，令人十分担心。", "Khi đang đi qua một phiến rừng rậm, từ trong rừng một lão giả đang từ từ bước ra. Lão giả vừa cao vừa gầy, tầm hơn sáu mươi tuổi. Da mặt đã nhăn nheo, tóc trên đầu bạc trắng. Lão giả này vừa đi, vừa ho khan liên tục, trông bộ dạng của lão, có thể ngã xuống bất cứ lúc nào, thật khiến người ta phải thương cảm."]
["张均二人一见此人，却没有一点担心的样子，反而急忙走上前去，恭恭敬敬地对这名老者深施一礼。", "Hai người Trương Quân nhìn thấy người này, không có lấy một lo lắng bộ dáng, ngược lại vội vàng tiến lên phía trước, cung kính thi lễ với đối phương."]
["“墨大夫，您老人家好，有升吗事要吩咐弟子做吗”张均一反以往冷冷的神情，脸上充满了敬意，对他来说，这名老者比堂主，甚至副门主更值得尊敬。", "\"Mặc Đại Phu, lão nhân gia ngài vẫn khỏe chứ, có chuyện gì xin cứ dặn dò đệ tử.: Trương Quân so với bộ dạng lạnh nhạt lúc trước giờ được thay bằng khuôn mặt đầy kính ý so với đường chủ, môn chủ còn kính ý hơn, nói với lão."]
["“哦，这是刚上山的新来弟子吗”老者终于止住咳嗽，用沙哑的声音缓缓地问道。", "\"Nga, đây là đệ tử mới sao?\" Lão giả ho một cái, dùng thanh âm khàn khàn chậm rãi hỏi."]
["“是的。这些人中有六名正式弟子，两名记名第子。”张均仔细的回答道。", "\"Đúng vậy. Trong những người này có sáu gã đệ tử chính thức và hai gã ký danh đệ tử.” Trương Quân lễ phép hồi đáp."]
["“我现在人手不够，还缺一名炼药童子和一名采药弟子，这两人跟我走吧。”这名墨大夫随手一指，正好指向韩立等两名记名弟子，话语中充满了令人不容置疑的语气。", "\"Ta bây giờ nhân thủ không đủ, còn thiếu một gã đồng tử chế thuốc cùng một đệ tử hái thuốc, hai người này theo ta đi nào.\" Mặc Đại Phu tùy tiện chỉ tay vào Hàn Lập cùng đệ tử ký danh còn lại, ngôn từ trung mang đầy hơi hướng mệnh lệnh."]
["“遵命，这二人是记名弟子，能被墨大夫您老看中，是他们二人的福气，还不过来给墨老见礼，要是能学到他老人家一两手医术，是你们二人一生的造化”两位师兄没有丝毫反对的意思，瘦长脸的吴铭瑞甚至大拍起这位老者的马屁。", "\"Tuân mệnh, hai người này là ký danh đệ tử, được Mặc phu ngài xem trúng là phúc khí của bọn họ. Còn chưa ra bái kiến Mặc lão? Cần phải chăm chỉ theo học y thuật của lão nhân gia, đó là phúc phận của các ngươi đó!” Hai vị sư huynh không dám tỏ ý phản đối. Thậm chí, vị sư huynh cao gầy Ngô Minh còn bợ đỡ lão giả này."]
["韩立和张铁见两位师兄没有意见，自然也没有反对的权利，跟着这位老者走进了林子。", "Hàn Lập và Trương Thiết thấy hai vị sư huynh không có ý kiến gì, tự nhiên cũng không dám phản đối, liền đi theo lão ta tiến vào khu rừng."]
["这位老者带着二人，慢腾腾的沿着树林中的小路往前走，东一转西一转，眼前忽然一亮，一个郁郁葱葱充满生气的翠绿色小山谷，出现在了几人眼前。", "Lão giả này dẫn hai người từ từ theo con đường nhỏ trong rừng đi vào trong. Lúc chuyển Đông, lúc vãng Tây, một lúc sau, đột nhiên phía trước sáng ngời, một tiểu sơn cốc xanh biếc ngập tràn sinh khí hiện ra trước mắt hai người."]
["在山谷的左侧是一大片散发着浓郁药香味的田院，院内种着许多韩立叫不上名字的药草，同而右侧有十几间大大小小连成一片的房屋。往四周看了下，除了进来的入口，看起来再也没有其它通到外边的出口了。", "Bên trái sơn cốc là một vườn thuốc lớn, tỏa ra mùi dược liệu nồng nặc. Trong vườn có rất nhiều loại dược thảo mà Hàn Lập không biết tên. Đồng thời ở bên phải có mấy căn nhà nhỏ, nhìn bồn phía, ngoài con đường dẫn vào thì không còn thông đạo nào dùng để ra ngoài nữa."]
["“这是神手谷，除了谷内弟子，外人除了生病受伤一般不会来此地，你二人以后就住在这里了，先去休息一下，晚上再来大堂见我，我有话对你们说。”老者站在几间紧连着的房子前，指了指其中较小一间屋子。", "\"Đây là Thần Thủ Cốc, ngoại trừ cốc nội đệ tử, ngoại nhân ngoài những người bị bệnh, hai ngươi sau này tựu ở nơi đây. Trước tiên nghỉ ngơi đi đã, đến tối trở lại tìm ta, ta có chuyện muốn nói với các ngươi.\" Lão giả đứng ở trước mấy căn phòng, sau đó chỉ vào một căn phòng nhỏ rồi nói."]
["“你们以后可以叫我墨老。”老者说完停顿了一下又道：", "\"Các ngươi sau này có thể gọi ta là Mặc lão.\" Lão giả nói xong dừng một chút, lại nói:"]
["“叫我墨大夫也行。”", "\"Gọi ta là Mặc Đại Phu là được rồi.\""]
["说完话墨大夫便不理二人，一步一步的咳嗽着走进了另一间比较气派的大屋子内。", "Nói xong Mặc Đại Phu không để ý đến hai người nữa, vừa đi vừa ho khan tiến vào căn phòng lớn."]
["韩立早已疲惫不堪，也不管另一名叫张铁的童子，自己一头栽进房内一张木床上，便昏昏沉沉的睡了过去，对他来说，不管怎样自己已经可以算是半个七玄门弟子了。:", "Hàn Lập sớm đã thấy mệt mỏi không chịu nổi rồi, không để ý đến Trương Thiết bên cạnh, tự mình tiến tới giường gỗ trong phòng, nhanh chóng mơ màng ngủ đi. Đối với hắn, mặc kệ chuyện thế nào bản thân xem như cũng đã trở thành một nửa đệ tử của Thất Huyền môn rồi."]
["韩立回想到这里，脸上微微的露出了会心的一笑。", "Hàn Lập hồi tưởng đến đây, khuôn mặt khẽ lộ nét cười."]
["他和张铁在这大半年内，因为脾气相投，外加上出身比较类似，很自然地结成了无话不说的密友", "Hắn và Trương Thiết ở đây hơn nửa năm, nhân vì tính khí tương đồng và có hoàn cảnh xuất thân giống nhau, cho nên rất tự nhiên trở nên thân mật, gắn bó với nhau."]
["韩立缓缓的把盘起的双腿松开，用手揉了揉自己的小腿，长久的打坐练功，使的自己的腿部有些麻木，血脉也有些不大通畅。", "Hàn Lập từ từ duỗi thẳng hai chân ra, dùng tay xoa bóp bàn chân. Ngồi đả tọa lâu như vậy, chân hắn có chút tê rần, huyết mạch cũng không thể lưu thông tốt được."]
["多揉了几下，感到腿部的知觉完全恢复了，韩立这才从垫子上站了起来，习惯性的拍打了几下身上落下的灰尘，推开石室门走了出去。", "Xoa bóp một lúc, cảm thấy chân mình đã hoàn toàn khôi phục tri giác, Hàn Lập mới từ từ đứng dậy. Theo thói quen, hắn đưa tay lên người phủi phủi tro bụi, sau đó đẩy cửa thạch môn đi ra ngoài."]
["回头望了一下自己练功的石屋，韩立略微自我嘲笑了一番。", "Quay đầu lại nhìn một chút căn phòng luyện công của mình, trên mặt Hàn Lập thoáng hiện ra một tia cười mỉm."]
["这间屋子完全是用结实的花岗岩山壁淘空制成，屋门更是用一整块大青石打制而成，普通人想贸然从门外闯进来，不用开山的巨斧砍劈个一时三刻，休想达成目的。", "Gian phòng này hoàn toàn được dựng nên từ đá hoa cương Bích đào. Cửa phòng sử dụng một phiến đá màu xanh lớn chế thành, người bình thương gần như không thể tiến vào căn phòng này từ bên ngoài, bởi nếu không sử dụng khai sơn cự phủ bổ vào một thời gian thì đừng mơ tưởng tiến vào trong được."]
["这样的练功静室，除了在七玄门有一定身份地位的门主、长老、堂主外，就连七绝堂的核心弟子，也不能随便拥有。这种石室专门是为了修习高深内功的人而建，防止他们在练功中被外来因素所干扰，避免走火入魔。也不知道墨大夫用了什么方法，硬是叫几位长老同意，在神手谷内的山壁上作出了这么一间普通弟子无法享用的石室。", "Căn phòng yên tĩnh như vậy để luyện công tại Thất huyền môn chỉ dành cho những người có thân phận, địa vị như môn chủ, trưởng lão, đường chủ sử dụng mà thôi. Ngoài ra, ngay đến đệ tử hạch tâm tại Thất Tuyệt Đường cũng không thể tùy tiện có được. Loại thạch thất chuyên dụng này được thiết kế dành cho những người tu tập nội công thâm hậu, phòng ngừa bọn họ trong quá trình luyện công bị ngoại nhân quấy nhiễu, dễ bị tẩu hỏa nhập ma. Cũng không biết Mặc Đại Phu dùng phương pháp gì mà bức được mấy vị trưởng lão đồng ý làm ra một gian luyện công như vậy trên vách núi trong Thần Thủ Cốc."]
["这间石室一完工，就由墨大夫指定交由韩立独自使用，这个决定一做出，令韩立都有些受宠若惊。", "Gian thạch thất này vừa hoàn thành, Mặc Đại Phu liền chỉ định giao cho Hàn Lập một mình sử dụng. Quyết định này vừa được đưa ra đã khiến Hàn Lập kinh hãi không thôi, cảm giác như được hưởng thụ ân sủng."]
["墨大夫对自己这个徒弟未免太好了，从正式成为他弟子的那天起，墨大夫每天都给自己服用几种不同的药物，还用一些不知名的药草做成汤汁，给自己浸泡身子。虽然自己不认得这些药物的名称和功用，但是见到墨大夫每当用这些药时，平时面无表情的脸上都会流露出一股难舍的神态，自己也就能了解一二这些药物的珍贵之处。", "Mặc Đại Phu đối đãi với đồ đệ thật sự rất tốt. Từ ngày hắn trở thành đồ đệ của lão, Mặc Đại Phu mỗi ngày đều cấp cho hắn một số loại dược vật khác nhau để phục dụng, trong đó có một số loại mà Hàn Lập không rõ tên. Tuy hắn không nhận thức được công dụng của những loại dược vật này, nhưng mỗi khi thấy Mặc Đại Phu đưa hắn phục dụng những loại dược vật này, trên khuôn mặt luôn luôn lạnh lùng của lão xuất hiện thái độ tiếc nuối là hắn biết rằng những thứ thuốc này vô cùng trân quý."]
["显然这些外力还是很起作用的，韩立的修炼速度明显提高了不少，在前不久终于冲关成功，练成了这套无名口诀的第一层。", "Hiển nhiên loại ngoại lực này rất có tác dụng, tốc độ tu luyện của Hàn Lập được đề thăng lên mấy lần. Cách đây không lâu, hắn cuối cùng cũng quá quan thành công, luyện thành đệ nhị tầng của bộ khẩu quyết vô danh này."]
["只是在冲关时，有几条经脉差点破裂掉，受了一点不轻不重的内伤。多亏了墨大夫医术高明，受损的经脉又不太严重，加上舍得用好药，才没落下什么后遗症。", "Đúng lúc trùng quan, có mấy kinh mạch xuất hiện điểm phá liệt khiến hắn nhận lấy một ít nội thương, không nặng cũng không nhẹ. May mà Mặc Đại Phu y thuật cao minh, với lại chỗ nội thương không mấy nghiêm trọng, chỉ cần chịu khó uống thuốc, sau này mới không bị di chứng gì nữa."]
["韩立受伤后，墨大夫的表现比韩立自己还要紧张，在整个医治过程中都坐卧不宁，在看到自己伤势终于好转之后，这才大大的松了一口气。", "Sau khi biết Hàn Lập thụ thương, Mặc Đại Phu biểu hiện khẩn trương còn hơn cả hắn. Trong quá trình điều trị cho hắn lão ngồi cũng không yên. Cho đến khi nhìn ra vết thương có chuyển biến tốt, lão mới thở một hơi thật dài."]
["墨大夫的这种表现，远远的超出了普通师徒间应有的情分，令韩立心头无端端的有几丝坎坷不安的感觉。要不是韩家除了三叔外，就再也没有人走出自家那片穷山沟，韩立甚至差点以为墨大夫是自己家的那门子远房亲戚。", "Loại biểu hiện này của Mặc Đại Phu, có phần vượt quá tình cảm thầy trò thông thường, khiến cho Hàn Lập trong lòng ẩn ước xuất hiện một vài tia cảm giác bất an. Nếu không phải Hàn gia chỉ có Tam thúc đi ra ngoài, mà còn có người khác nữa, Hàn Lập không chừng sẽ tưởng rằng Mặc Đại Phu và mình có quan hệ thân thích cũng nên."]
["韩立走出石室后，伸了伸懒腰，才慢慢地往自己的住处走去，在成为正式弟子后，韩立和张铁已经搬出了原来屋子，两人都分别拥有了自己的私人小屋。", "Hàn Lập bước ra khỏi thạch thất, xoay người vặn người mấy cái rồi mới chậm rãi quay về chỗ ở của mình. Từ khi trở thành đệ tử chính thức, Hàn Lập và Trương Thiết đã trao trả căn phòng lúc đầu hai người ở, sau đó cả hai đều được phân một căn phòng nhỏ của riêng mình."]
["在经过张铁的屋子时，韩立随意的瞥了一眼。", "Khi đi vào căn phòng của Trương Thiết, Hàn Lập tùy ý liếc mắt khắp phòng."]
["果然，张铁又没在屋内，估计又去赤水峰下的瀑布练功去了。", "Quả nhiên hiện giờ Trương Thiết không có trong phòng, phỏng chừng đã đến dưới thác nước luyện công rồi."]
["在成为墨大夫的正式弟子后，墨大夫仍然叫韩立只练这套无名口诀，没有丝毫传授他其他功夫的意思。也许是为了安慰他，墨大夫倒对他医术方面的传授毫无保留，并手把手的教他。对他医术方面的提出疑问，墨大夫也做到有问必答，包他满意，并且允许他随意的翻取他屋内的所有医术方面的书籍。", "Sau khi trở thành chính thức đệ tử của Mặc Đại Phu thế nhưng lão không hề có ý tứ sẽ truyền cho hắn công phu mà vẫn bắt hắn tu luyện bộ khẩu quyết vô danh nọ. Mà cũng để cho hắn an tâm, Mặc Đại Phu truyền hết y bát của lão về y thuật cho Hàn Lập, tịnh không bảo lưu chút gì. Đối với những nghi vấn về y thuật của Hàn Lập, Mặc Đại Phu cũng nhất nhất trả lời, làm cho hắn hài lòng mãn ý, ngoài ra còn cho hắn thoải mái tới y phòng đọc sách."]
["而对张铁，墨大夫依照自己以前所说的话，传授他另一套很实用的功夫。", "Nhưng đối với Trương Thiết, Mặc Đại Phu theo lời đã nói từ trước, truyền thụ cho hắn một bộ công phu rất thực dụng và lợi hại."]
["张铁所练的功夫很奇特，据墨大夫所说是一门很少见的武功“象甲功”，这门武功据他所说在江湖上很少有人见到过，许多人甚至连听也没又听过，更别说有人修炼了。", "Môn công phu Trương Thiết luyện tập rất kỳ lạ, theo những lời Mặc Đại Phu nói thì đó là môn công phu rất hiếm gặp trên giang hồ, có tên là ‘Tượng giáp công’. Môn võ công này theo lão nói thì vô cùng hiếm gặp, thậm chí có nhiều người còn chưa nghe đến tên nó bao giờ, chứ đừng nói đến có người tu luyện nó."]
["和现在江湖上流传的普通武功不同，一般的武功修炼过程都是由易到难，越是练到高层就越是难练，所花费的努力也是翻倍的往上滚。而这门武功共分为九层，前三层很好练，和普通武功难易程度没有什么区别。到第四层开始，就突然变的艰难起来，并且要承受着许多令人难以想象的痛苦与折磨。许多修炼此功的人无法忍受这种非人的痛苦，就在此打住，修为从此停滞不前。更不要说第五层、第六层的修炼，要承受的痛苦是此前的数倍。", "Bộ võ công này cùng những bộ võ công khác lưu truyền trong giang hồ có nhiều điểm bất đồng. Những môn võ công bình thường tu luyện đều là từ dễ mới đến khó, càng luyện đến tầng cao thì càng khó luyện, mà phải hao phí rất nhiều sức lực mới có thể tiếp bước được trên con đường tu luyện. Nhưng môn võ công này, phân làm chín tầng, ba tầng đâu rất dễ luyện, cùng những môn công phu phổ thông khác không có gì khác biệt lắm. Bắt đầu đặt đến tầng thứ tư, thì đột nhiên trở lên vô cùng khó khăn, nó còn làm cho người luyện chịu đựng những thống khổ không thể tưởng tượng nổi. Có rất nhiều người không thể chịu được sự dày vò, chịu đựng những nổi khổ phi nhân như vậy, liền ngừng luyện tập, tu vi do đó cũng ngừng trệ, không thể tiến triển được. Càng không muốn nói đến tầng thứ năm, thứ sáu nỗi thống khổ còn tăng lên gấp bội."]
["可是此功只要一突破第六层到达第七层，此后又是一路平坦，畅通无阻，只是每月里还有那吗几天，要按时经受那种死去活来的痛楚。", "Nhưng là môn võ công này, chỉ sau khi đột phá tầng thứ sáu thì còn đường tiếp theo vô cùng thoải mái, dễ dàng. Chỉ là mỗi tháng vẫn còn một vài ngày chịu đựng những đau khổ sống đi chết lại mà thôi."]
